filename,target
aclImdb/test/neg/2696_4.txt,0
aclImdb/test/neg/1248_3.txt,0
aclImdb/test/neg/8359_3.txt,0
aclImdb/test/pos/1277_7.txt,1
aclImdb/test/pos/5437_8.txt,1
aclImdb/test/neg/1185_1.txt,0
aclImdb/test/pos/1290_10.txt,1
aclImdb/test/neg/7364_1.txt,0
aclImdb/test/neg/8099_2.txt,0
aclImdb/test/neg/2397_4.txt,0
aclImdb/test/pos/1381_7.txt,1
aclImdb/test/pos/11178_10.txt,1
aclImdb/test/pos/1915_8.txt,1
aclImdb/test/pos/7154_10.txt,1
aclImdb/test/pos/3557_9.txt,1
aclImdb/test/pos/8062_10.txt,1
aclImdb/test/neg/8809_4.txt,0
aclImdb/test/pos/2546_9.txt,1
aclImdb/test/neg/5537_1.txt,0
aclImdb/test/neg/8470_1.txt,0
aclImdb/test/neg/9580_1.txt,0
aclImdb/test/neg/5462_2.txt,0
aclImdb/test/pos/9685_10.txt,1
aclImdb/test/pos/7861_8.txt,1
aclImdb/test/neg/1219_1.txt,0
aclImdb/test/neg/668_4.txt,0
aclImdb/test/pos/1530_10.txt,1
aclImdb/test/neg/9926_4.txt,0
aclImdb/test/neg/5464_1.txt,0
aclImdb/test/neg/3868_3.txt,0
aclImdb/test/pos/8222_10.txt,1
aclImdb/test/pos/3609_8.txt,1
aclImdb/test/neg/11488_1.txt,0
aclImdb/test/pos/7185_8.txt,1
aclImdb/test/pos/4740_9.txt,1
aclImdb/test/pos/5006_10.txt,1
aclImdb/test/pos/11471_7.txt,1
aclImdb/test/pos/11125_7.txt,1
aclImdb/test/neg/6894_2.txt,0
aclImdb/test/neg/2861_1.txt,0
aclImdb/test/neg/7614_4.txt,0
aclImdb/test/neg/11007_1.txt,0
aclImdb/test/pos/3125_7.txt,1
aclImdb/test/pos/5072_9.txt,1
aclImdb/test/neg/11859_4.txt,0
aclImdb/test/neg/202_4.txt,0
aclImdb/test/neg/4481_1.txt,0
aclImdb/test/pos/651_9.txt,1
aclImdb/test/neg/9365_1.txt,0
aclImdb/test/neg/2866_1.txt,0
aclImdb/test/neg/7520_1.txt,0
aclImdb/test/neg/8495_1.txt,0
aclImdb/test/pos/8383_10.txt,1
aclImdb/test/neg/4497_4.txt,0
aclImdb/test/pos/1452_9.txt,1
aclImdb/test/neg/802_1.txt,0
aclImdb/test/neg/4985_4.txt,0
aclImdb/test/neg/2486_3.txt,0
aclImdb/test/neg/5234_1.txt,0
aclImdb/test/pos/9146_8.txt,1
aclImdb/test/neg/1061_1.txt,0
aclImdb/test/pos/8838_9.txt,1
aclImdb/test/neg/2311_4.txt,0
aclImdb/test/pos/10880_10.txt,1
aclImdb/test/pos/4634_10.txt,1
aclImdb/test/pos/9298_8.txt,1
aclImdb/test/pos/8990_8.txt,1
aclImdb/test/neg/6859_1.txt,0
aclImdb/test/pos/3230_9.txt,1
aclImdb/test/pos/4393_10.txt,1
aclImdb/test/neg/5992_2.txt,0
aclImdb/test/neg/9411_1.txt,0
aclImdb/test/pos/5783_9.txt,1
aclImdb/test/pos/414_9.txt,1
aclImdb/test/pos/12486_9.txt,1
aclImdb/test/pos/7968_8.txt,1
aclImdb/test/pos/12100_10.txt,1
aclImdb/test/neg/2259_2.txt,0
aclImdb/test/neg/2262_1.txt,0
aclImdb/test/neg/5583_1.txt,0
aclImdb/test/pos/7231_7.txt,1
aclImdb/test/pos/678_7.txt,1
aclImdb/test/pos/1604_8.txt,1
aclImdb/test/pos/9330_9.txt,1
aclImdb/test/neg/5795_1.txt,0
aclImdb/test/pos/1435_10.txt,1
aclImdb/test/pos/10421_8.txt,1
aclImdb/test/neg/9413_1.txt,0
aclImdb/test/neg/11145_3.txt,0
aclImdb/test/neg/5680_2.txt,0
aclImdb/test/pos/7337_10.txt,1
aclImdb/test/neg/10200_1.txt,0
aclImdb/test/pos/7102_8.txt,1
aclImdb/test/pos/5834_7.txt,1
aclImdb/test/neg/2597_1.txt,0
aclImdb/test/neg/10305_1.txt,0
aclImdb/test/pos/6104_10.txt,1
aclImdb/test/neg/8342_2.txt,0
aclImdb/test/pos/1209_7.txt,1
aclImdb/test/neg/3911_1.txt,0
aclImdb/test/neg/10711_2.txt,0
aclImdb/test/neg/2570_4.txt,0
aclImdb/test/pos/10205_10.txt,1
aclImdb/test/neg/5720_1.txt,0
aclImdb/test/pos/4267_10.txt,1
aclImdb/test/neg/5445_2.txt,0
aclImdb/test/pos/8961_9.txt,1
aclImdb/test/neg/6550_4.txt,0
aclImdb/test/pos/4770_10.txt,1
aclImdb/test/pos/1127_10.txt,1
aclImdb/test/pos/3088_8.txt,1
aclImdb/test/neg/2366_2.txt,0
aclImdb/test/pos/8342_9.txt,1
aclImdb/test/neg/10029_1.txt,0
aclImdb/test/pos/8365_9.txt,1
aclImdb/test/pos/2026_7.txt,1
aclImdb/test/pos/4847_10.txt,1
aclImdb/test/pos/4505_9.txt,1
aclImdb/test/neg/647_1.txt,0
aclImdb/test/pos/6338_7.txt,1
aclImdb/test/pos/10096_9.txt,1
aclImdb/test/neg/522_2.txt,0
aclImdb/test/neg/10304_2.txt,0
aclImdb/test/pos/9905_10.txt,1
aclImdb/test/neg/846_2.txt,0
aclImdb/test/neg/6620_1.txt,0
aclImdb/test/pos/5576_10.txt,1
aclImdb/test/neg/6549_1.txt,0
aclImdb/test/neg/7132_3.txt,0
aclImdb/test/pos/12465_10.txt,1
aclImdb/test/pos/9419_10.txt,1
aclImdb/test/pos/8952_9.txt,1
aclImdb/test/neg/7868_1.txt,0
aclImdb/test/neg/3649_1.txt,0
aclImdb/test/neg/2041_1.txt,0
aclImdb/test/pos/2067_9.txt,1
aclImdb/test/neg/1017_1.txt,0
aclImdb/test/pos/5719_8.txt,1
aclImdb/test/neg/527_2.txt,0
aclImdb/test/pos/12204_10.txt,1
aclImdb/test/neg/4183_1.txt,0
aclImdb/test/neg/2310_2.txt,0
aclImdb/test/neg/6404_1.txt,0
aclImdb/test/neg/5939_1.txt,0
aclImdb/test/neg/3753_3.txt,0
aclImdb/test/pos/8691_7.txt,1
aclImdb/test/neg/1781_1.txt,0
aclImdb/test/pos/6643_10.txt,1
aclImdb/test/neg/3981_4.txt,0
aclImdb/test/neg/4229_1.txt,0
aclImdb/test/neg/12418_3.txt,0
aclImdb/test/neg/6679_4.txt,0
aclImdb/test/neg/9469_4.txt,0
aclImdb/test/neg/2466_1.txt,0
aclImdb/test/pos/7524_9.txt,1
aclImdb/test/neg/762_3.txt,0
aclImdb/test/neg/3595_1.txt,0
aclImdb/test/neg/10260_1.txt,0
aclImdb/test/neg/5597_3.txt,0
aclImdb/test/pos/1736_10.txt,1
aclImdb/test/pos/9104_7.txt,1
aclImdb/test/neg/1581_1.txt,0
aclImdb/test/neg/3710_2.txt,0
aclImdb/test/pos/8087_10.txt,1
aclImdb/test/neg/393_1.txt,0
aclImdb/test/neg/4868_4.txt,0
aclImdb/test/pos/4630_10.txt,1
aclImdb/test/pos/12112_8.txt,1
aclImdb/test/pos/790_10.txt,1
aclImdb/test/neg/3921_3.txt,0
aclImdb/test/pos/6238_8.txt,1
aclImdb/test/pos/6214_8.txt,1
aclImdb/test/pos/7865_7.txt,1
aclImdb/test/pos/10145_8.txt,1
aclImdb/test/neg/11392_3.txt,0
aclImdb/test/pos/9971_9.txt,1
aclImdb/test/neg/9392_1.txt,0
aclImdb/test/pos/6806_10.txt,1
aclImdb/test/neg/6540_1.txt,0
aclImdb/test/neg/10843_2.txt,0
aclImdb/test/neg/12324_2.txt,0
aclImdb/test/pos/8277_9.txt,1
aclImdb/test/neg/11815_4.txt,0
aclImdb/test/pos/12376_10.txt,1
aclImdb/test/pos/11068_10.txt,1
aclImdb/test/neg/8474_1.txt,0
aclImdb/test/pos/876_10.txt,1
aclImdb/test/neg/4847_1.txt,0
aclImdb/test/neg/7607_2.txt,0
aclImdb/test/pos/10020_8.txt,1
aclImdb/test/pos/1693_7.txt,1
aclImdb/test/pos/8983_9.txt,1
aclImdb/test/pos/4973_10.txt,1
aclImdb/test/neg/8276_3.txt,0
aclImdb/test/neg/8874_3.txt,0
aclImdb/test/neg/11515_1.txt,0
aclImdb/test/pos/783_8.txt,1
aclImdb/test/pos/7682_10.txt,1
aclImdb/test/neg/8404_1.txt,0
aclImdb/test/neg/10543_3.txt,0
aclImdb/test/neg/4347_1.txt,0
aclImdb/test/pos/1220_10.txt,1
aclImdb/test/neg/396_2.txt,0
aclImdb/test/neg/10731_3.txt,0
aclImdb/test/neg/7349_1.txt,0
aclImdb/test/neg/1100_4.txt,0
aclImdb/test/neg/7350_1.txt,0
aclImdb/test/pos/11179_10.txt,1
aclImdb/test/neg/8017_3.txt,0
aclImdb/test/pos/10364_10.txt,1
aclImdb/test/neg/10622_1.txt,0
aclImdb/test/neg/1259_1.txt,0
aclImdb/test/pos/7916_10.txt,1
aclImdb/test/pos/1145_9.txt,1
aclImdb/test/pos/8659_9.txt,1
aclImdb/test/pos/8732_8.txt,1
aclImdb/test/neg/11871_4.txt,0
aclImdb/test/pos/961_8.txt,1
aclImdb/test/pos/7908_7.txt,1
aclImdb/test/neg/2797_1.txt,0
aclImdb/test/pos/1598_10.txt,1
aclImdb/test/pos/1337_10.txt,1
aclImdb/test/neg/987_4.txt,0
aclImdb/test/neg/9565_3.txt,0
aclImdb/test/neg/8762_3.txt,0
aclImdb/test/neg/7456_1.txt,0
aclImdb/test/pos/10973_7.txt,1
aclImdb/test/pos/8100_8.txt,1
aclImdb/test/neg/2007_3.txt,0
aclImdb/test/pos/11824_10.txt,1
aclImdb/test/neg/8229_3.txt,0
aclImdb/test/neg/1705_4.txt,0
aclImdb/test/pos/6198_10.txt,1
aclImdb/test/neg/8085_1.txt,0
aclImdb/test/pos/7868_8.txt,1
aclImdb/test/neg/4378_4.txt,0
aclImdb/test/pos/3562_8.txt,1
aclImdb/test/neg/2804_3.txt,0
aclImdb/test/pos/2382_7.txt,1
aclImdb/test/pos/9509_10.txt,1
aclImdb/test/neg/4367_3.txt,0
aclImdb/test/neg/4191_1.txt,0
aclImdb/test/neg/6945_1.txt,0
aclImdb/test/neg/11324_2.txt,0
aclImdb/test/neg/9422_3.txt,0
aclImdb/test/pos/10307_7.txt,1
aclImdb/test/neg/9079_4.txt,0
aclImdb/test/neg/11066_3.txt,0
aclImdb/test/pos/9738_10.txt,1
aclImdb/test/neg/7279_3.txt,0
aclImdb/test/neg/10296_1.txt,0
aclImdb/test/pos/8495_10.txt,1
aclImdb/test/pos/8840_10.txt,1
aclImdb/test/neg/10290_1.txt,0
aclImdb/test/pos/2851_8.txt,1
aclImdb/test/neg/4647_4.txt,0
aclImdb/test/pos/5613_7.txt,1
aclImdb/test/neg/1262_1.txt,0
aclImdb/test/pos/1610_8.txt,1
aclImdb/test/neg/4174_3.txt,0
aclImdb/test/pos/9727_7.txt,1
aclImdb/test/pos/8570_8.txt,1
aclImdb/test/pos/9356_8.txt,1
aclImdb/test/pos/7708_10.txt,1
aclImdb/test/neg/12195_1.txt,0
aclImdb/test/pos/1027_9.txt,1
aclImdb/test/neg/5743_2.txt,0
aclImdb/test/neg/5112_4.txt,0
aclImdb/test/neg/11372_3.txt,0
aclImdb/test/pos/10201_7.txt,1
aclImdb/test/neg/7221_3.txt,0
aclImdb/test/pos/12176_10.txt,1
aclImdb/test/neg/2503_3.txt,0
aclImdb/test/neg/9001_1.txt,0
aclImdb/test/pos/3846_7.txt,1
aclImdb/test/pos/10249_8.txt,1
aclImdb/test/pos/1605_9.txt,1
aclImdb/test/neg/5207_3.txt,0
aclImdb/test/pos/10935_8.txt,1
aclImdb/test/pos/982_8.txt,1
aclImdb/test/pos/9500_7.txt,1
aclImdb/test/neg/10374_3.txt,0
aclImdb/test/pos/9493_10.txt,1
aclImdb/test/neg/9283_3.txt,0
aclImdb/test/pos/1541_10.txt,1
aclImdb/test/pos/5944_7.txt,1
aclImdb/test/neg/10926_1.txt,0
aclImdb/test/neg/7272_1.txt,0
aclImdb/test/neg/4071_1.txt,0
aclImdb/test/neg/1902_4.txt,0
aclImdb/test/neg/3876_1.txt,0
aclImdb/test/pos/12440_7.txt,1
aclImdb/test/neg/873_3.txt,0
aclImdb/test/neg/11279_4.txt,0
aclImdb/test/pos/7914_8.txt,1
aclImdb/test/neg/9456_4.txt,0
aclImdb/test/neg/2032_1.txt,0
aclImdb/test/pos/5563_10.txt,1
aclImdb/test/neg/3187_2.txt,0
aclImdb/test/neg/6757_4.txt,0
aclImdb/test/pos/5015_7.txt,1
aclImdb/test/pos/401_10.txt,1
aclImdb/test/neg/7435_2.txt,0
aclImdb/test/pos/10556_10.txt,1
aclImdb/test/neg/2394_2.txt,0
aclImdb/test/pos/3093_8.txt,1
aclImdb/test/neg/8475_1.txt,0
aclImdb/test/pos/2676_10.txt,1
aclImdb/test/pos/6333_9.txt,1
aclImdb/test/neg/12477_2.txt,0
aclImdb/test/neg/12438_1.txt,0
aclImdb/test/pos/3004_10.txt,1
aclImdb/test/pos/8157_10.txt,1
aclImdb/test/neg/11221_4.txt,0
aclImdb/test/pos/2989_8.txt,1
aclImdb/test/neg/10116_1.txt,0
aclImdb/test/neg/10307_2.txt,0
aclImdb/test/neg/10228_1.txt,0
aclImdb/test/pos/5588_10.txt,1
aclImdb/test/pos/6155_10.txt,1
aclImdb/test/neg/411_3.txt,0
aclImdb/test/pos/5360_10.txt,1
aclImdb/test/pos/8985_7.txt,1
aclImdb/test/pos/522_10.txt,1
aclImdb/test/neg/4097_4.txt,0
aclImdb/test/neg/7089_3.txt,0
aclImdb/test/pos/6375_10.txt,1
aclImdb/test/neg/10198_2.txt,0
aclImdb/test/neg/6114_2.txt,0
aclImdb/test/pos/1345_9.txt,1
aclImdb/test/pos/5602_10.txt,1
aclImdb/test/pos/12249_7.txt,1
aclImdb/test/neg/4409_3.txt,0
aclImdb/test/neg/12417_4.txt,0
aclImdb/test/neg/1006_3.txt,0
aclImdb/test/pos/6916_9.txt,1
aclImdb/test/neg/5941_1.txt,0
aclImdb/test/neg/5922_1.txt,0
aclImdb/test/neg/528_1.txt,0
aclImdb/test/pos/3277_7.txt,1
aclImdb/test/pos/4458_7.txt,1
aclImdb/test/pos/11915_9.txt,1
aclImdb/test/pos/9486_10.txt,1
aclImdb/test/neg/10140_1.txt,0
aclImdb/test/neg/7419_3.txt,0
aclImdb/test/pos/10611_7.txt,1
aclImdb/test/neg/8945_4.txt,0
aclImdb/test/neg/3252_2.txt,0
aclImdb/test/neg/9715_2.txt,0
aclImdb/test/neg/3343_4.txt,0
aclImdb/test/neg/6680_3.txt,0
aclImdb/test/neg/2992_3.txt,0
aclImdb/test/pos/3275_8.txt,1
aclImdb/test/neg/2946_1.txt,0
aclImdb/test/neg/9474_4.txt,0
aclImdb/test/neg/3401_3.txt,0
aclImdb/test/neg/11889_2.txt,0
aclImdb/test/pos/3498_10.txt,1
aclImdb/test/pos/9620_7.txt,1
aclImdb/test/pos/12014_10.txt,1
aclImdb/test/pos/10015_8.txt,1
aclImdb/test/pos/11481_10.txt,1
aclImdb/test/neg/11395_4.txt,0
aclImdb/test/neg/371_4.txt,0
aclImdb/test/neg/10594_1.txt,0
aclImdb/test/pos/5357_10.txt,1
aclImdb/test/pos/10518_7.txt,1
aclImdb/test/neg/7429_1.txt,0
aclImdb/test/neg/2384_3.txt,0
aclImdb/test/neg/4559_3.txt,0
aclImdb/test/neg/11172_1.txt,0
aclImdb/test/neg/1096_3.txt,0
aclImdb/test/neg/12247_1.txt,0
aclImdb/test/pos/6966_7.txt,1
aclImdb/test/neg/11731_3.txt,0
aclImdb/test/pos/5901_10.txt,1
aclImdb/test/neg/12161_4.txt,0
aclImdb/test/pos/5632_10.txt,1
aclImdb/test/pos/2184_7.txt,1
aclImdb/test/pos/76_8.txt,1
aclImdb/test/neg/6499_1.txt,0
aclImdb/test/neg/1091_1.txt,0
aclImdb/test/pos/988_8.txt,1
aclImdb/test/pos/10403_10.txt,1
aclImdb/test/pos/3999_9.txt,1
aclImdb/test/pos/11312_9.txt,1
aclImdb/test/neg/10984_1.txt,0
aclImdb/test/pos/242_10.txt,1
aclImdb/test/pos/12344_10.txt,1
aclImdb/test/pos/10763_9.txt,1
aclImdb/test/pos/11259_10.txt,1
aclImdb/test/pos/10731_9.txt,1
aclImdb/test/pos/64_10.txt,1
aclImdb/test/neg/968_2.txt,0
aclImdb/test/neg/1967_3.txt,0
aclImdb/test/neg/6484_3.txt,0
aclImdb/test/pos/8074_10.txt,1
aclImdb/test/pos/10632_9.txt,1
aclImdb/test/pos/68_9.txt,1
aclImdb/test/pos/811_10.txt,1
aclImdb/test/neg/7427_1.txt,0
aclImdb/test/neg/654_3.txt,0
aclImdb/test/pos/8149_10.txt,1
aclImdb/test/pos/11682_8.txt,1
aclImdb/test/neg/384_4.txt,0
aclImdb/test/pos/11763_8.txt,1
aclImdb/test/pos/4120_8.txt,1
aclImdb/test/pos/4064_8.txt,1
aclImdb/test/neg/128_4.txt,0
aclImdb/test/pos/1001_10.txt,1
aclImdb/test/pos/8556_10.txt,1
aclImdb/test/neg/12447_4.txt,0
aclImdb/test/pos/3270_8.txt,1
aclImdb/test/neg/6109_2.txt,0
aclImdb/test/pos/5351_8.txt,1
aclImdb/test/neg/7313_4.txt,0
aclImdb/test/neg/742_2.txt,0
aclImdb/test/pos/3593_10.txt,1
aclImdb/test/neg/3407_3.txt,0
aclImdb/test/pos/3337_7.txt,1
aclImdb/test/pos/5932_7.txt,1
aclImdb/test/neg/10385_1.txt,0
aclImdb/test/pos/12070_8.txt,1
aclImdb/test/neg/1508_2.txt,0
aclImdb/test/neg/11615_1.txt,0
aclImdb/test/neg/8919_3.txt,0
aclImdb/test/neg/227_1.txt,0
aclImdb/test/neg/9167_3.txt,0
aclImdb/test/neg/415_1.txt,0
aclImdb/test/neg/5460_4.txt,0
aclImdb/test/pos/54_10.txt,1
aclImdb/test/pos/431_9.txt,1
aclImdb/test/neg/5090_1.txt,0
aclImdb/test/pos/5562_9.txt,1
aclImdb/test/neg/10847_1.txt,0
aclImdb/test/neg/3938_2.txt,0
aclImdb/test/pos/10189_10.txt,1
aclImdb/test/pos/680_8.txt,1
aclImdb/test/neg/6243_1.txt,0
aclImdb/test/neg/11083_1.txt,0
aclImdb/test/neg/6393_3.txt,0
aclImdb/test/pos/7068_10.txt,1
aclImdb/test/neg/5109_4.txt,0
aclImdb/test/neg/8368_2.txt,0
aclImdb/test/pos/2912_8.txt,1
aclImdb/test/pos/9916_8.txt,1
aclImdb/test/pos/2220_9.txt,1
aclImdb/test/pos/12437_8.txt,1
aclImdb/test/pos/9001_8.txt,1
aclImdb/test/pos/653_10.txt,1
aclImdb/test/neg/10133_4.txt,0
aclImdb/test/pos/4823_8.txt,1
aclImdb/test/pos/1273_7.txt,1
aclImdb/test/neg/5383_3.txt,0
aclImdb/test/neg/8968_3.txt,0
aclImdb/test/neg/7799_2.txt,0
aclImdb/test/neg/6826_3.txt,0
aclImdb/test/neg/1502_1.txt,0
aclImdb/test/pos/5228_9.txt,1
aclImdb/test/pos/4974_7.txt,1
aclImdb/test/pos/3590_9.txt,1
aclImdb/test/pos/7590_7.txt,1
aclImdb/test/neg/8488_4.txt,0
aclImdb/test/neg/8519_3.txt,0
aclImdb/test/pos/4486_7.txt,1
aclImdb/test/neg/8690_3.txt,0
aclImdb/test/pos/4403_10.txt,1
aclImdb/test/pos/8624_10.txt,1
aclImdb/test/neg/11420_4.txt,0
aclImdb/test/pos/3497_10.txt,1
aclImdb/test/neg/8796_3.txt,0
aclImdb/test/pos/8900_7.txt,1
aclImdb/test/neg/7354_4.txt,0
aclImdb/test/pos/12158_10.txt,1
aclImdb/test/pos/2455_8.txt,1
aclImdb/test/neg/7114_1.txt,0
aclImdb/test/pos/1131_10.txt,1
aclImdb/test/pos/4236_8.txt,1
aclImdb/test/pos/4192_10.txt,1
aclImdb/test/neg/10989_1.txt,0
aclImdb/test/neg/63_1.txt,0
aclImdb/test/neg/5111_4.txt,0
aclImdb/test/neg/4380_3.txt,0
aclImdb/test/neg/2551_1.txt,0
aclImdb/test/pos/7455_9.txt,1
aclImdb/test/neg/2181_2.txt,0
aclImdb/test/neg/9455_1.txt,0
aclImdb/test/pos/3665_10.txt,1
aclImdb/test/pos/2772_10.txt,1
aclImdb/test/pos/2669_7.txt,1
aclImdb/test/neg/11184_3.txt,0
aclImdb/test/neg/6142_2.txt,0
aclImdb/test/pos/2330_10.txt,1
aclImdb/test/neg/402_1.txt,0
aclImdb/test/pos/6832_7.txt,1
aclImdb/test/pos/5204_9.txt,1
aclImdb/test/pos/8122_9.txt,1
aclImdb/test/pos/7362_10.txt,1
aclImdb/test/neg/8517_1.txt,0
aclImdb/test/pos/3462_9.txt,1
aclImdb/test/neg/11918_2.txt,0
aclImdb/test/neg/6766_1.txt,0
aclImdb/test/pos/418_9.txt,1
aclImdb/test/pos/6064_9.txt,1
aclImdb/test/pos/7550_10.txt,1
aclImdb/test/neg/5909_1.txt,0
aclImdb/test/neg/11904_1.txt,0
aclImdb/test/neg/724_3.txt,0
aclImdb/test/neg/780_3.txt,0
aclImdb/test/neg/9654_1.txt,0
aclImdb/test/pos/10525_7.txt,1
aclImdb/test/neg/3999_2.txt,0
aclImdb/test/pos/1960_9.txt,1
aclImdb/test/pos/3176_9.txt,1
aclImdb/test/neg/4902_4.txt,0
aclImdb/test/pos/24_10.txt,1
aclImdb/test/pos/5075_8.txt,1
aclImdb/test/pos/4498_9.txt,1
aclImdb/test/pos/7848_10.txt,1
aclImdb/test/neg/6112_1.txt,0
aclImdb/test/pos/10885_10.txt,1
aclImdb/test/neg/11430_4.txt,0
aclImdb/test/pos/8425_8.txt,1
aclImdb/test/pos/10614_9.txt,1
aclImdb/test/neg/208_3.txt,0
aclImdb/test/neg/1206_3.txt,0
aclImdb/test/pos/8136_7.txt,1
aclImdb/test/pos/6537_10.txt,1
aclImdb/test/pos/10865_8.txt,1
aclImdb/test/pos/11538_8.txt,1
aclImdb/test/pos/1852_10.txt,1
aclImdb/test/pos/2646_10.txt,1
aclImdb/test/neg/3798_2.txt,0
aclImdb/test/neg/5372_1.txt,0
aclImdb/test/neg/2694_2.txt,0
aclImdb/test/neg/8509_2.txt,0
aclImdb/test/pos/3253_9.txt,1
aclImdb/test/pos/11412_7.txt,1
aclImdb/test/pos/149_9.txt,1
aclImdb/test/pos/3392_10.txt,1
aclImdb/test/pos/5972_9.txt,1
aclImdb/test/neg/2404_4.txt,0
aclImdb/test/pos/4002_10.txt,1
aclImdb/test/pos/4332_10.txt,1
aclImdb/test/pos/5802_8.txt,1
aclImdb/test/pos/902_10.txt,1
aclImdb/test/pos/2171_10.txt,1
aclImdb/test/pos/3279_9.txt,1
aclImdb/test/neg/8895_1.txt,0
aclImdb/test/neg/80_4.txt,0
aclImdb/test/neg/7298_1.txt,0
aclImdb/test/pos/8215_10.txt,1
aclImdb/test/pos/1302_8.txt,1
aclImdb/test/neg/10873_4.txt,0
aclImdb/test/pos/1787_7.txt,1
aclImdb/test/neg/1773_1.txt,0
aclImdb/test/pos/1493_10.txt,1
aclImdb/test/neg/9989_1.txt,0
aclImdb/test/neg/8652_1.txt,0
aclImdb/test/pos/10111_10.txt,1
aclImdb/test/neg/5348_2.txt,0
aclImdb/test/pos/6102_10.txt,1
aclImdb/test/pos/6689_9.txt,1
aclImdb/test/neg/1978_2.txt,0
aclImdb/test/neg/4583_4.txt,0
aclImdb/test/pos/10084_10.txt,1
aclImdb/test/pos/10337_10.txt,1
aclImdb/test/neg/3009_2.txt,0
aclImdb/test/neg/4272_3.txt,0
aclImdb/test/pos/1714_10.txt,1
aclImdb/test/neg/5245_1.txt,0
aclImdb/test/neg/7559_1.txt,0
aclImdb/test/neg/4010_2.txt,0
aclImdb/test/pos/1306_8.txt,1
aclImdb/test/neg/10183_1.txt,0
aclImdb/test/neg/8588_1.txt,0
aclImdb/test/neg/7880_2.txt,0
aclImdb/test/pos/9054_8.txt,1
aclImdb/test/pos/11119_8.txt,1
aclImdb/test/pos/360_9.txt,1
aclImdb/test/neg/11358_4.txt,0
aclImdb/test/pos/12423_9.txt,1
aclImdb/test/pos/2309_10.txt,1
aclImdb/test/neg/8970_1.txt,0
aclImdb/test/neg/3290_1.txt,0
aclImdb/test/pos/5575_8.txt,1
aclImdb/test/neg/8819_3.txt,0
aclImdb/test/neg/6368_3.txt,0
aclImdb/test/neg/7056_4.txt,0
aclImdb/test/pos/9260_10.txt,1
aclImdb/test/pos/628_8.txt,1
aclImdb/test/neg/3774_1.txt,0
aclImdb/test/pos/8153_10.txt,1
aclImdb/test/neg/8616_4.txt,0
aclImdb/test/neg/10909_2.txt,0
aclImdb/test/neg/10908_2.txt,0
aclImdb/test/pos/8558_7.txt,1
aclImdb/test/neg/10783_4.txt,0
aclImdb/test/neg/2978_4.txt,0
aclImdb/test/neg/3592_1.txt,0
aclImdb/test/pos/10897_10.txt,1
aclImdb/test/pos/8660_9.txt,1
aclImdb/test/pos/9793_10.txt,1
aclImdb/test/pos/10552_7.txt,1
aclImdb/test/pos/1909_9.txt,1
aclImdb/test/pos/6332_10.txt,1
aclImdb/test/pos/2369_8.txt,1
aclImdb/test/pos/7379_7.txt,1
aclImdb/test/pos/9838_7.txt,1
aclImdb/test/neg/1903_1.txt,0
aclImdb/test/pos/11924_10.txt,1
aclImdb/test/neg/5838_2.txt,0
aclImdb/test/neg/6253_1.txt,0
aclImdb/test/pos/7895_7.txt,1
aclImdb/test/pos/11892_10.txt,1
aclImdb/test/neg/7147_1.txt,0
aclImdb/test/neg/1012_1.txt,0
aclImdb/test/neg/4514_3.txt,0
aclImdb/test/pos/4251_10.txt,1
aclImdb/test/pos/9451_10.txt,1
aclImdb/test/pos/7432_9.txt,1
aclImdb/test/pos/6891_10.txt,1
aclImdb/test/neg/7455_1.txt,0
aclImdb/test/neg/458_4.txt,0
aclImdb/test/pos/7942_10.txt,1
aclImdb/test/pos/4751_7.txt,1
aclImdb/test/neg/735_1.txt,0
aclImdb/test/neg/3101_1.txt,0
aclImdb/test/pos/1699_8.txt,1
aclImdb/test/neg/7410_2.txt,0
aclImdb/test/neg/9066_3.txt,0
aclImdb/test/pos/1821_8.txt,1
aclImdb/test/pos/1446_9.txt,1
aclImdb/test/neg/5370_2.txt,0
aclImdb/test/pos/5979_10.txt,1
aclImdb/test/neg/4856_4.txt,0
aclImdb/test/neg/5399_1.txt,0
aclImdb/test/neg/3438_4.txt,0
aclImdb/test/neg/5496_1.txt,0
aclImdb/test/pos/2537_7.txt,1
aclImdb/test/neg/8936_1.txt,0
aclImdb/test/pos/6445_10.txt,1
aclImdb/test/pos/1363_10.txt,1
aclImdb/test/pos/5690_8.txt,1
aclImdb/test/neg/5640_3.txt,0
aclImdb/test/pos/665_10.txt,1
aclImdb/test/pos/9424_9.txt,1
aclImdb/test/neg/3541_2.txt,0
aclImdb/test/neg/2127_1.txt,0
aclImdb/test/pos/10756_7.txt,1
aclImdb/test/pos/6590_7.txt,1
aclImdb/test/neg/1725_1.txt,0
aclImdb/test/neg/4721_3.txt,0
aclImdb/test/neg/12450_3.txt,0
aclImdb/test/pos/1687_10.txt,1
aclImdb/test/pos/8266_10.txt,1
aclImdb/test/neg/2914_4.txt,0
aclImdb/test/pos/11399_10.txt,1
aclImdb/test/neg/829_2.txt,0
aclImdb/test/pos/7901_8.txt,1
aclImdb/test/neg/5053_4.txt,0
aclImdb/test/neg/4410_3.txt,0
aclImdb/test/pos/1300_9.txt,1
aclImdb/test/neg/6724_1.txt,0
aclImdb/test/neg/3183_3.txt,0
aclImdb/test/neg/5037_2.txt,0
aclImdb/test/neg/4292_2.txt,0
aclImdb/test/neg/9695_1.txt,0
aclImdb/test/neg/495_2.txt,0
